image_name,RC,RP,other,RC_prob,RP_prob,other_prob
visitphoto_10409100.jpg,1,1,0,0.7310517430305481,0.7310253381729126,0.5000077486038208
visitphoto_10409534.jpg,1,1,0,0.7310584783554077,0.7310576438903809,0.5
visitphoto_10416611.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10418985.jpg,1,0,1,0.71830815076828,0.5003459453582764,0.6016271710395813
visitphoto_10420956.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10423330.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10428454.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10429472.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10434451.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10435945.jpg,0,0,1,0.5000000596046448,0.5000001192092896,0.7310585379600525
visitphoto_10438051.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10438121.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10438406.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10438736.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10439060.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10441319.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10441997.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10442200.jpg,1,1,0,0.7310490608215332,0.7310312986373901,0.5000002384185791
visitphoto_10446026.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10447156.jpg,1,1,0,0.7310584783554077,0.7310437560081482,0.5
visitphoto_10452854.jpg,1,1,0,0.7310565114021301,0.7238091230392456,0.5000002384185791
visitphoto_10454780.jpg,1,1,0,0.7309361100196838,0.7310481667518616,0.5000000596046448
visitphoto_10455038.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10458072.jpg,1,0,0,0.7309534549713135,0.5002257823944092,0.5005523562431335
visitphoto_10460687.jpg,0,0,1,0.5000056028366089,0.5000044107437134,0.731057345867157
visitphoto_10461853.jpg,1,1,0,0.7310495972633362,0.7309611439704895,0.5000001192092896
visitphoto_10462289.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10464864.jpg,0,0,1,0.5000007748603821,0.5000008344650269,0.7310584783554077
visitphoto_10465197.jpg,0,1,0,0.5026166439056396,0.7305872440338135,0.5012128353118896
visitphoto_10470745.jpg,1,1,0,0.7310466170310974,0.7304980158805847,0.5000003576278687
visitphoto_10471924.jpg,0,0,1,0.500077486038208,0.5000673532485962,0.7310293912887573
visitphoto_10475687.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10477296.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10478091.jpg,1,1,0,0.7310492992401123,0.7299384474754333,0.5000001788139343
visitphoto_10478565.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10478982.jpg,0,0,1,0.5002819299697876,0.5521389245986938,0.7260516881942749
visitphoto_10480218.jpg,0,1,0,0.5020607113838196,0.7304257750511169,0.5026038289070129
visitphoto_10481172.jpg,0,1,0,0.560860276222229,0.7310469746589661,0.5000458359718323
visitphoto_10484726.jpg,0,1,0,0.5010647773742676,0.731020450592041,0.5000430345535278
visitphoto_10485157.jpg,0,0,1,0.5000002980232239,0.5000001788139343,0.7310585379600525
visitphoto_10485444.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10487131.jpg,1,1,0,0.7310357689857483,0.7310580611228943,0.5000000596046448
visitphoto_10487236.jpg,1,1,0,0.7310364246368408,0.7310529947280884,0.500000536441803
visitphoto_10491117.jpg,0,0,1,0.5000001192092896,0.5000001192092896,0.7310585379600525
visitphoto_10491477.jpg,0,0,1,0.5000001192092896,0.5000001192092896,0.7310585379600525
visitphoto_10491920.jpg,0,1,0,0.5009591579437256,0.7280319929122925,0.5142863392829895
visitphoto_10496510.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10498915.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10501104.jpg,1,1,0,0.7310556173324585,0.7310579419136047,0.5000000596046448
visitphoto_10502322.jpg,0,0,1,0.500000536441803,0.500000536441803,0.7310584783554077
visitphoto_10506600.jpg,0,0,1,0.5000000596046448,0.5,0.7310585379600525
visitphoto_10506834.jpg,0,1,0,0.5007300972938538,0.7310338616371155,0.50018709897995
visitphoto_10507242.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_10509817.jpg,0,1,0,0.5063038468360901,0.730353832244873,0.5120289921760559
visitphoto_10510803.jpg,1,1,0,0.7310572266578674,0.6975337862968445,0.5000002384185791
visitphoto_10510805.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10510982.jpg,0,0,1,0.5002499222755432,0.5071408152580261,0.7291021943092346
visitphoto_10511457.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10511713.jpg,0,0,1,0.5005393624305725,0.5046257972717285,0.7274857759475708
visitphoto_10511812.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10511836.jpg,0,0,1,0.5000001192092896,0.5000001788139343,0.7310585379600525
visitphoto_10511892.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10511921.jpg,0,1,0,0.5008119344711304,0.7310453653335571,0.5000391602516174
visitphoto_10511972.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_10511987.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10512020.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10512087.jpg,0,1,0,0.5021177530288696,0.7310563325881958,0.5000042915344238
visitphoto_10512702.jpg,0,0,1,0.5000002980232239,0.5000002980232239,0.7310584783554077
visitphoto_10513208.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10514060.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10514726.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_10518376.jpg,0,1,0,0.5008699297904968,0.7303571701049805,0.5076597929000854
visitphoto_10519050.jpg,0,1,0,0.5948687791824341,0.7307937741279602,0.5068798065185547
visitphoto_10519914.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10520249.jpg,0,0,1,0.5000001192092896,0.5000001192092896,0.7310585379600525
visitphoto_10520754.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_10521738.jpg,0,1,0,0.501488208770752,0.7309355735778809,0.5010235905647278
visitphoto_10521938.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10524347.jpg,1,1,0,0.7310577034950256,0.7271347641944885,0.5000000596046448
visitphoto_10525502.jpg,0,1,0,0.5015770196914673,0.7309544682502747,0.500453531742096
visitphoto_10527342.jpg,0,1,0,0.5017589926719666,0.730963945388794,0.5009610056877136
visitphoto_10528214.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10529382.jpg,0,0,1,0.5000027418136597,0.5000022649765015,0.7310581207275391
visitphoto_10530806.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10530858.jpg,0,0,1,0.5000002384185791,0.500000536441803,0.7310584783554077
visitphoto_10531186.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10532388.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10533495.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10533786.jpg,1,1,0,0.7310488820075989,0.7279301285743713,0.5000017881393433
visitphoto_10535510.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10536225.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10536450.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_10541115.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitPhoto_10629580.jpg,0,1,0,0.5133542418479919,0.7302215695381165,0.5010961890220642
visitPhoto_10630309.jpg,0,1,0,0.5070092082023621,0.7304853200912476,0.5012167692184448
visitPhoto_10630656.jpg,1,1,0,0.7310534715652466,0.7310581803321838,0.5000006556510925
visitPhoto_10630983.jpg,1,1,0,0.7309901714324951,0.7310517430305481,0.5000008940696716
visitPhoto_10631054.jpg,0,1,0,0.5055435299873352,0.7307330369949341,0.5003821849822998
visitPhoto_10631507.jpg,1,1,0,0.7306210398674011,0.7307496070861816,0.5002808570861816
visitPhoto_10633566.jpg,1,1,0,0.7310394644737244,0.7307707071304321,0.500000536441803
visitPhoto_10635609.jpg,0,1,0,0.5859840512275696,0.7295730113983154,0.5012867450714111
visitPhoto_10637362.jpg,0,1,0,0.5022509694099426,0.7308509945869446,0.5001487135887146
visitPhoto_10641931.jpg,1,0,0,0.7310554385185242,0.5002172589302063,0.5000128746032715
visitPhoto_10642863.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitPhoto_10643250.jpg,1,0,0,0.731054425239563,0.5008227825164795,0.5000150799751282
visitPhoto_10650062.jpg,1,0,0,0.7310482859611511,0.5003423690795898,0.5000067353248596
visitPhoto_10653686.jpg,1,1,0,0.7310581207275391,0.6282888054847717,0.5000026822090149
visitPhoto_10661164.jpg,0,0,1,0.5000216960906982,0.5000356435775757,0.731047511100769
visitPhoto_10665877.jpg,1,0,0,0.7287564873695374,0.5000226497650146,0.5448145866394043
visitPhoto_10678997.jpg,1,1,0,0.7310391664505005,0.729892373085022,0.5000053644180298
visitPhoto_10727259.jpg,0,1,0,0.5029520988464355,0.7300974726676941,0.5022993087768555
visitPhoto_10727308.jpg,0,1,0,0.5046154856681824,0.7310079336166382,0.5001384615898132
visitPhoto_10731282.jpg,0,1,0,0.5845259428024292,0.7310205101966858,0.5000103116035461
visitPhoto_10734739.jpg,0,1,0,0.5084323883056641,0.730617344379425,0.5007091164588928
visitPhoto_10735216.jpg,1,1,0,0.7310581803321838,0.7310298681259155,0.5000001788139343
visitPhoto_10736769.jpg,1,1,0,0.6801194548606873,0.7310181856155396,0.5001013278961182
visitPhoto_10738122.jpg,1,1,0,0.7310429215431213,0.7310584783554077,0.5000000596046448
visitPhoto_10742298.jpg,1,0,0,0.7310582399368286,0.5126997828483582,0.5000008940696716
visitPhoto_10746419.jpg,1,1,0,0.7310584783554077,0.7310131192207336,0.5
visitPhoto_10747406.jpg,0,1,0,0.5186271071434021,0.7310299277305603,0.5001878142356873
visitPhoto_10748300.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitPhoto_10749384.jpg,0,0,1,0.5005325078964233,0.5014285445213318,0.7299693822860718
visitPhoto_10750738.jpg,1,1,0,0.7226203680038452,0.7291795611381531,0.5000602602958679
visitPhoto_10752393.jpg,0,1,0,0.5018176436424255,0.728699266910553,0.5129880905151367
visitPhoto_10758559.jpg,1,1,0,0.7300733923912048,0.7309995889663696,0.5000472664833069
visitPhoto_10763617.jpg,0,1,0,0.5053853988647461,0.7309955954551697,0.5001340508460999
visitPhoto_10763662.jpg,1,0,0,0.729192316532135,0.5615984797477722,0.5028323531150818
visitPhoto_10763813.jpg,1,1,0,0.7310554385185242,0.7309373021125793,0.5000010132789612
visitPhoto_10793159.jpg,1,1,0,0.6769987940788269,0.7309178709983826,0.5000696778297424
visitPhoto_11089568.jpg,1,0,0,0.7310585379600525,0.5003313422203064,0.5
visitPhoto_11106302.jpg,1,0,0,0.7295336127281189,0.5003837943077087,0.5074900984764099
visitPhoto_11121886.jpg,1,1,0,0.7310375571250916,0.6125182509422302,0.5003633499145508
visitPhoto_11130502.jpg,0,0,1,0.5015392899513245,0.5108181238174438,0.72673100233078
visitPhoto_11146403.jpg,1,0,0,0.7310528755187988,0.5002313852310181,0.5000276565551758
visitphoto_7506561.jpg,0,1,0,0.5010767579078674,0.7310500741004944,0.5000162720680237
visitphoto_7506611.jpg,1,0,0,0.7310585379600525,0.5110064744949341,0.5000001192092896
visitphoto_7507344.jpg,1,0,0,0.7310585379600525,0.5000432729721069,0.5
visitphoto_7507387.jpg,1,0,0,0.7310583591461182,0.5000388026237488,0.5000002384185791
visitphoto_7507429.jpg,1,1,0,0.7310585379600525,0.7310329675674438,0.5
visitphoto_7507463.jpg,1,1,0,0.7310582399368286,0.7310584783554077,0.5000001192092896
visitphoto_7507692.jpg,1,1,0,0.7310584783554077,0.7309550046920776,0.5
visitphoto_7508517.jpg,1,1,0,0.7310380935668945,0.7310277819633484,0.5000001192092896
visitphoto_7508978.jpg,1,1,0,0.7310584783554077,0.7310511469841003,0.5000000596046448
visitphoto_7510547.jpg,1,1,0,0.7310580611228943,0.7310309410095215,0.5000000596046448
visitphoto_7511517.jpg,0,1,0,0.5060904622077942,0.731052815914154,0.5000240206718445
visitphoto_7511920.jpg,1,0,0,0.7310569882392883,0.500065267086029,0.5000014305114746
visitphoto_7512691.jpg,1,1,0,0.7310584783554077,0.731054961681366,0.5
visitphoto_7513610.jpg,0,1,0,0.5005873441696167,0.7310581803321838,0.5000004172325134
visitphoto_7513698.jpg,1,1,0,0.7310582995414734,0.7310584187507629,0.5
visitphoto_7513777.jpg,0,1,0,0.5027666091918945,0.731042742729187,0.5000353455543518
visitphoto_7513778.jpg,1,0,0,0.7310584783554077,0.5000651478767395,0.5000000596046448
visitphoto_7514631.jpg,1,1,0,0.7310584783554077,0.7310565710067749,0.5000000596046448
visitphoto_7515978.jpg,1,1,0,0.7310565710067749,0.7310475707054138,0.5000000596046448
visitphoto_7516138.jpg,1,1,0,0.7310574054718018,0.7309425473213196,0.5000000596046448
visitphoto_7516382.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7517259.jpg,1,0,0,0.7310584187507629,0.5000764727592468,0.5000002980232239
visitphoto_7517327.jpg,0,1,0,0.5011351108551025,0.7308923602104187,0.5002425909042358
visitphoto_7517553.jpg,0,1,0,0.5025937557220459,0.730952799320221,0.5001648664474487
visitphoto_7518432.jpg,1,1,0,0.7310585379600525,0.7243764400482178,0.5
visitphoto_7518863.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7524182.jpg,1,0,0,0.7310547232627869,0.500054121017456,0.5000218749046326
visitphoto_7524223.jpg,1,1,0,0.7310513257980347,0.7302854061126709,0.5000002384185791
visitphoto_7526402.jpg,1,0,0,0.731047511100769,0.5009574294090271,0.5001803040504456
visitphoto_7527200.jpg,0,1,0,0.501340925693512,0.7310181856155396,0.5000612139701843
visitphoto_7527462.jpg,1,1,0,0.7310582399368286,0.7310423254966736,0.5
visitphoto_7527498.jpg,1,0,0,0.7310584783554077,0.5000101923942566,0.5000000596046448
visitphoto_7529238.jpg,1,1,0,0.7310565114021301,0.7305987477302551,0.5000000596046448
visitphoto_7529569.jpg,1,0,0,0.7310582399368286,0.5001699328422546,0.5000003576278687
visitphoto_7530250.jpg,0,1,0,0.5061669945716858,0.7309871315956116,0.5004276037216187
visitphoto_7531253.jpg,0,1,0,0.5010475516319275,0.7310553193092346,0.5000050663948059
visitphoto_7531815.jpg,0,1,0,0.5011743903160095,0.7310565114021301,0.5000017285346985
visitphoto_7531973.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7532571.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7533059.jpg,1,0,0,0.7310585379600525,0.5000441670417786,0.5
visitphoto_7533804.jpg,1,1,0,0.7310585379600525,0.7288223505020142,0.5000001192092896
visitphoto_7534008.jpg,1,1,0,0.731056272983551,0.7308610677719116,0.5000000596046448
visitphoto_7534145.jpg,1,0,0,0.7310582995414734,0.5000312924385071,0.5000001192092896
visitphoto_7534268.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7534725.jpg,1,0,0,0.73105388879776,0.5001691579818726,0.5000011920928955
visitphoto_7536253.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7536569.jpg,1,1,0,0.7310585379600525,0.730952799320221,0.5
visitphoto_7536948.jpg,1,1,0,0.7310569882392883,0.7309351563453674,0.500000536441803
visitphoto_7537233.jpg,0,0,1,0.5000007152557373,0.5000005960464478,0.7310584783554077
visitphoto_7538097.jpg,1,0,0,0.7310584783554077,0.5001564025878906,0.5000000596046448
visitphoto_7538878.jpg,1,1,0,0.7309614419937134,0.7310583591461182,0.5000000596046448
visitphoto_7538953.jpg,1,1,0,0.7310584187507629,0.7310516238212585,0.5
visitphoto_7539113.jpg,0,0,1,0.5,0.5000000596046448,0.7310585379600525
visitphoto_7539246.jpg,1,0,0,0.7310582399368286,0.5000534057617188,0.5000007152557373
visitphoto_7539648.jpg,1,1,0,0.7310563325881958,0.7310566902160645,0.5000000596046448
visitphoto_7539662.jpg,1,0,0,0.7310583591461182,0.5025748014450073,0.5000000596046448
visitphoto_7540452.jpg,1,0,0,0.731057345867157,0.5006349086761475,0.5000048875808716
visitphoto_7540597.jpg,0,0,1,0.5000002980232239,0.5000001788139343,0.7310585379600525
visitphoto_7540934.jpg,1,0,1,0.6288209557533264,0.500000536441803,0.7128995060920715
visitphoto_7542091.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7542589.jpg,1,1,0,0.7310584187507629,0.731002926826477,0.5
visitphoto_7543531.jpg,1,0,0,0.7310579419136047,0.5006434321403503,0.5000008344650269
visitphoto_7545919.jpg,1,0,0,0.7310584783554077,0.5000249743461609,0.5000000596046448
visitphoto_7546829.jpg,1,0,0,0.7310585379600525,0.5000062584877014,0.5
visitphoto_7548128.jpg,0,1,0,0.5048359036445618,0.7310529947280884,0.5000373125076294
visitphoto_7548885.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7549097.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7550125.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7550330.jpg,0,1,0,0.5033827424049377,0.7310461401939392,0.5000560283660889
visitphoto_7551455.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7552219.jpg,1,1,0,0.7310585379600525,0.7309902906417847,0.5
visitphoto_7554301.jpg,1,1,0,0.7310581803321838,0.7310284376144409,0.5000008940696716
visitphoto_7555518.jpg,0,0,1,0.5000001788139343,0.5000001788139343,0.7310585379600525
visitphoto_7556229.jpg,1,0,0,0.7310545444488525,0.5003139972686768,0.5000129342079163
visitphoto_7557437.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7557700.jpg,0,1,0,0.5038513541221619,0.7310578227043152,0.5000008344650269
visitphoto_7557849.jpg,1,1,0,0.7310582995414734,0.7310576438903809,0.5
visitphoto_7557850.jpg,1,0,0,0.7310584187507629,0.5008479952812195,0.5000000596046448
visitphoto_7558110.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7558595.jpg,1,0,0,0.7310582399368286,0.5001072287559509,0.5000000596046448
visitphoto_7558789.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7558915.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7558997.jpg,0,1,0,0.5023158192634583,0.7310506701469421,0.5000182390213013
visitphoto_7561358.jpg,1,1,0,0.7310585379600525,0.7310492992401123,0.5
visitphoto_7561559.jpg,0,0,1,0.5000005960464478,0.5000003576278687,0.7310584783554077
visitphoto_7561945.jpg,1,0,0,0.7310585379600525,0.5000252723693848,0.5
visitphoto_7564292.jpg,1,1,0,0.7310585379600525,0.7310475707054138,0.5
visitphoto_7564556.jpg,1,1,0,0.7310584783554077,0.7310340404510498,0.5
visitphoto_7564611.jpg,1,1,0,0.7310585379600525,0.7309420108795166,0.5
visitphoto_7565385.jpg,0,1,0,0.5016571283340454,0.730976402759552,0.5001112818717957
visitphoto_7565737.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7566593.jpg,1,1,0,0.7310585379600525,0.6683130860328674,0.5000000596046448
visitphoto_7567016.jpg,1,1,0,0.7310484051704407,0.7310007214546204,0.5000004172325134
visitphoto_7567935.jpg,1,1,0,0.7276949286460876,0.7310171723365784,0.5000911951065063
visitphoto_7568159.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7568350.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7568808.jpg,0,0,1,0.5000012516975403,0.5000011920928955,0.7310583591461182
visitphoto_7569024.jpg,0,0,1,0.5000000596046448,0.5000006556510925,0.7310585379600525
visitphoto_7569452.jpg,0,1,1,0.5062226057052612,0.7052522897720337,0.6233304142951965
visitphoto_7570395.jpg,1,1,0,0.7310585379600525,0.7310351133346558,0.5000000596046448
visitphoto_7572477.jpg,1,1,0,0.7310501933097839,0.7310585379600525,0.5
visitphoto_7573511.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7573800.jpg,0,0,1,0.5000012516975403,0.5000012516975403,0.7310583591461182
visitphoto_7574022.jpg,0,1,0,0.5012466311454773,0.7310547232627869,0.5000090599060059
visitphoto_7574752.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7574850.jpg,0,0,1,0.5000019073486328,0.5000017285346985,0.7310582399368286
visitphoto_7575590.jpg,0,1,0,0.5019494295120239,0.7306751012802124,0.5004947185516357
visitphoto_7576684.jpg,1,1,0,0.7310584783554077,0.7306838631629944,0.5
visitphoto_7577552.jpg,0,0,1,0.5000011324882507,0.5000008344650269,0.7310584187507629
visitphoto_7577731.jpg,0,1,0,0.5023444294929504,0.7310464978218079,0.5000609755516052
visitphoto_7577801.jpg,1,1,0,0.7310579419136047,0.7310578227043152,0.5
visitphoto_7577916.jpg,1,0,0,0.7310585379600525,0.5004425644874573,0.5000001788139343
visitphoto_7577969.jpg,1,1,0,0.7310581207275391,0.7310583591461182,0.5000000596046448
visitphoto_7578448.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7579191.jpg,0,0,1,0.5000002384185791,0.5000001192092896,0.7310585379600525
visitphoto_7579364.jpg,1,0,0,0.7310581207275391,0.5000373721122742,0.5000001788139343
visitphoto_7579669.jpg,0,0,1,0.5000001788139343,0.5000001192092896,0.7310585379600525
visitphoto_7579705.jpg,1,1,0,0.7310572266578674,0.7309378385543823,0.5000000596046448
visitphoto_7579884.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7579974.jpg,0,1,0,0.502252459526062,0.7310576438903809,0.5000045895576477
visitphoto_7580111.jpg,0,1,0,0.5060513019561768,0.7309644818305969,0.5002849102020264
visitphoto_7580951.jpg,1,0,0,0.7310584783554077,0.5000190734863281,0.5
visitphoto_7581443.jpg,1,0,0,0.7310567498207092,0.500134289264679,0.5000006556510925
visitphoto_7581777.jpg,1,1,0,0.7310585379600525,0.7263535857200623,0.5
visitphoto_7584135.jpg,1,1,0,0.7310585379600525,0.7303946018218994,0.5
visitphoto_7585528.jpg,1,0,0,0.7310585379600525,0.500050961971283,0.5000002980232239
visitphoto_7585585.jpg,0,0,1,0.500338613986969,0.500093936920166,0.7309456467628479
visitphoto_7586263.jpg,1,1,0,0.7310567498207092,0.7310566902160645,0.5
visitphoto_7587815.jpg,0,1,0,0.5031229257583618,0.7310271263122559,0.5001108646392822
visitphoto_7588016.jpg,1,1,0,0.7310584187507629,0.7309064865112305,0.5000000596046448
visitphoto_7588380.jpg,1,1,0,0.73105788230896,0.7266625165939331,0.500000536441803
visitphoto_7588630.jpg,0,1,0,0.5026535987854004,0.7309184670448303,0.5003398656845093
visitphoto_7588783.jpg,1,0,0,0.7310585379600525,0.5000183582305908,0.5
visitphoto_7589568.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
