image_name,RC,RP,other,RC_prob,RP_prob,other_prob
visitphoto_7590258.jpg,1,1,0,0.73105687,0.7309634,0.5
visitphoto_7591621.jpg,0,0,1,0.50000036,0.500004,0.7310581
visitphoto_8492177.jpg,1,1,0,0.7308741,0.7310583,0.50000006
visitphoto_10471924.jpg,0,0,1,0.5000775,0.50006735,0.7310294
visitphoto_7540452.jpg,1,0,0,0.73105735,0.5006349,0.5000049
visitphoto_10530806.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10378042.jpg,0,0,1,0.5000243,0.50003654,0.7310487
visitphoto_10475687.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7637425.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7561945.jpg,1,0,0,0.73105854,0.5000253,0.5
visitphoto_7516382.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_11106302.jpg,1,1,0,0.7295336,0.5003838,0.5074901
visitphoto_10520249.jpg,0,0,1,0.5000001,0.5000001,0.73105854
visitphoto_7647304.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7590873.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10512020.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7565737.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7555518.jpg,0,0,1,0.5000002,0.5000002,0.73105854
visitphoto_10407601.jpg,1,1,0,0.7310585,0.7238095,0.5000003
visitphoto_10380044.jpg,0,1,0,0.5030069,0.7302642,0.5024391
visitphoto_10514726.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7574752.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7655118.jpg,0,0,1,0.5000002,0.5000002,0.73105854
visitphoto_10501104.jpg,1,1,0,0.7310556,0.73105794,0.50000006
visitphoto_7623278.jpg,1,1,0,0.7310581,0.7307922,0.5
visitphoto_7558915.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10407360.jpg,0,1,0,0.5012061,0.730169,0.501153
visitphoto_7636191.jpg,0,0,1,0.50000095,0.5000004,0.7310585
visitphoto_7558595.jpg,1,0,0,0.73105824,0.5001072,0.50000006
visitphoto_10484726.jpg,0,1,0,0.5010648,0.73102045,0.50004303
visitphoto_10378042.jpg,0,0,1,0.5000243,0.50003654,0.7310487
visitPhoto_10631507.jpg,1,1,0,0.73062104,0.7307496,0.50028086
visitphoto_7592978.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10525502.jpg,0,1,0,0.501577,0.73095447,0.50045353
visitphoto_7608790.jpg,1,1,0,0.73105836,0.7310541,0.50000006
visitphoto_7730098.jpg,1,0,0,0.73105854,0.5001207,0.5
visitphoto_7665671.jpg,0,1,0,0.5030443,0.7309873,0.50022966
visitphoto_7545919.jpg,1,0,0,0.7310585,0.500025,0.50000006
visitphoto_7561559.jpg,0,0,1,0.5000006,0.50000036,0.7310585
visitphoto_7676259.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8528424.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10400490.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10661164.jpg,0,0,1,0.5000217,0.50003564,0.7310475
visitphoto_7536569.jpg,1,1,0,0.73105854,0.7309528,0.5
visitphoto_7668008.jpg,1,1,0,0.73105854,0.7309113,0.5
visitphoto_10355805.jpg,1,1,0,0.7310507,0.73027945,0.5000011
visitPhoto_10749384.jpg,0,0,1,0.5005325,0.50142854,0.7299694
visitphoto_7625962.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8579149.jpg,0,1,0,0.50620055,0.7310428,0.50004923
visitphoto_7633579.jpg,1,0,0,0.73105854,0.5029566,0.5
visitphoto_7568808.jpg,0,0,1,0.50000125,0.5000012,0.73105836
visitphoto_8612271.jpg,0,1,0,0.50217974,0.7309399,0.5002337
visitphoto_7655118.jpg,0,0,1,0.5000002,0.5000002,0.73105854
visitphoto_10383566.jpg,1,1,0,0.7310473,0.7310306,0.50000006
visitphoto_7576684.jpg,1,1,0,0.7310585,0.73068386,0.5
visitphoto_7661483.jpg,0,0,1,0.5000007,0.50000125,0.7310585
visitphoto_7561358.jpg,1,1,0,0.73105854,0.7310493,0.5
visitphoto_7570395.jpg,1,1,0,0.73105854,0.7310351,0.50000006
visitphoto_7517553.jpg,0,1,0,0.50259376,0.7309528,0.50016487
visitPhoto_10630983.jpg,1,1,0,0.7309902,0.73105174,0.5000009
visitPhoto_10727308.jpg,1,1,0,0.5046155,0.73100793,0.50013846
visitphoto_7557437.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10401943.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7641611.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8016411.jpg,1,0,0,0.73105854,0.500024,0.5
visitphoto_8666763.jpg,1,1,0,0.73105735,0.73105836,0.5
visitphoto_10386130.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7574752.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7612655.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10470745.jpg,1,1,0,0.7310466,0.730498,0.50000036
visitphoto_8903493.jpg,0,0,1,0.7251828,0.6840923,0.50738657
visitphoto_10339060.jpg,1,1,0,0.7310552,0.7309776,0.5000001
visitphoto_7921609.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7616667.jpg,1,1,0,0.7310585,0.7245644,0.5000001
visitphoto_7549097.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10322239.jpg,0,1,0,0.5016692,0.7310205,0.50007784
visitphoto_10536225.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7795999.jpg,0,0,1,0.50000125,0.50004125,0.731049
visitphoto_10512702.jpg,0,0,1,0.5000003,0.5000003,0.7310585
visitphoto_7663048.jpg,0,1,0,0.50101316,0.72313994,0.51030576
visitphoto_10487131.jpg,1,1,0,0.73103577,0.73105806,0.50000006
visitPhoto_10642863.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7681610.jpg,1,0,0,0.7310585,0.50005436,0.50000006
visitphoto_7508978.jpg,1,1,0,0.7310585,0.73105115,0.50000006
visitphoto_10478091.jpg,1,1,0,0.7310493,0.72993845,0.5000002
visitphoto_10399954.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7649890.jpg,0,0,1,0.50000006,0.5,0.73105854
visitphoto_7658221.jpg,0,0,1,0.5000001,0.5000001,0.73105854
visitphoto_7743312.jpg,1,0,0,0.73105854,0.50001156,0.5
visitphoto_10511921.jpg,0,1,0,0.50081193,0.73104537,0.50003916
visitphoto_10383852.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7534008.jpg,1,1,0,0.7310563,0.73086107,0.50000006
visitphoto_7644586.jpg,1,0,0,0.7307603,0.53901035,0.50096124
visitphoto_7643271.jpg,1,1,0,0.73105854,0.72887826,0.5
visitPhoto_10793159.jpg,1,1,0,0.6769988,0.7309179,0.5000697
visitphoto_7507463.jpg,1,1,0,0.73105824,0.7310585,0.5000001
visitphoto_7828947.jpg,0,1,0,0.5014119,0.73103726,0.5000202
visitPhoto_11121886.jpg,1,1,0,0.73103756,0.61251825,0.50036335
visitphoto_8411815.jpg,1,1,0,0.73105854,0.691312,0.5
visitphoto_7534268.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7526402.jpg,1,0,0,0.7310475,0.5009574,0.5001803
visitphoto_8588944.jpg,1,0,0,0.73105854,0.50003266,0.5
visitphoto_8570777.jpg,1,0,0,0.7310585,0.50003177,0.50000006
visitphoto_10441997.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7630372.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7667969.jpg,1,0,0,0.73105824,0.5035477,0.5000018
visitphoto_10080296.jpg,0,0,1,0.50000006,0.5000001,0.73105854
visitphoto_7652439.jpg,1,1,0,0.71642625,0.7310074,0.5000656
visitphoto_10535510.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7630778.jpg,0,0,1,0.50000006,0.5000015,0.7310584
visitphoto_7581777.jpg,1,1,0,0.73105854,0.7263536,0.5
visitphoto_7543531.jpg,1,0,0,0.73105794,0.50064343,0.50000083
visitphoto_10429472.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7610472.jpg,0,1,0,0.63001245,0.7310553,0.50002295
visitphoto_7828640.jpg,0,0,1,0.5000007,0.50000054,0.7310585
visitphoto_7661876.jpg,1,1,0,0.73105323,0.73102367,0.50000024
visitphoto_7691498.jpg,1,0,0,0.73105854,0.5000342,0.50000006
visitphoto_7967029.jpg,1,1,0,0.73105806,0.506223,0.5000006
visitphoto_10423330.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7585528.jpg,1,0,0,0.73105854,0.50005096,0.5000003
visitphoto_10524347.jpg,1,1,0,0.7310577,0.72713476,0.50000006
visitphoto_7903850.jpg,0,1,0,0.5063118,0.73097205,0.50028205
visitphoto_8107317.jpg,1,0,0,0.73105824,0.50021565,0.50000054
visitphoto_10506600.jpg,0,0,1,0.50000006,0.5,0.73105854
visitphoto_7552219.jpg,1,1,0,0.73105854,0.7309903,0.5
visitPhoto_10747406.jpg,1,1,0,0.5186271,0.7310299,0.5001878
visitphoto_7538097.jpg,1,0,0,0.7310585,0.5001564,0.50000006
visitphoto_7536253.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7565385.jpg,0,1,0,0.5016571,0.7309764,0.5001113
visitphoto_7667421.jpg,1,1,0,0.7310585,0.729285,0.5
visitphoto_7663428.jpg,1,1,0,0.7310585,0.73104954,0.5
visitphoto_10418985.jpg,1,1,0,0.71830815,0.50034595,0.6016272
visitphoto_7677746.jpg,1,1,0,0.7310577,0.709069,0.5000002
visitphoto_7589568.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7513778.jpg,1,0,0,0.7310585,0.50006515,0.50000006
visitphoto_7628075.jpg,1,0,0,0.7310584,0.50005937,0.50000006
visitphoto_7595967.jpg,0,1,0,0.5037843,0.7310325,0.5000369
visitphoto_7683732.jpg,1,1,0,0.7310584,0.73095214,0.5
visitphoto_10386130.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_10513208.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_11146403.jpg,1,1,0,0.7310529,0.5002314,0.50002766
visitphoto_7518432.jpg,1,0,0,0.73105854,0.72437644,0.5
visitphoto_7671652.jpg,1,1,0,0.73105824,0.7310511,0.5000001
visitphoto_7906364.jpg,0,1,0,0.50203073,0.7310529,0.50000715
visitphoto_7642871.jpg,1,1,0,0.731043,0.7309964,0.5000001
visitphoto_7546829.jpg,1,0,0,0.73105854,0.50000626,0.5
visitphoto_10385789.jpg,1,0,0,0.73105854,0.50014246,0.50000024
visitphoto_10213793.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7880751.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10452854.jpg,1,1,0,0.7310565,0.7238091,0.50000024
visitphoto_7817576.jpg,0,1,0,0.501222,0.731053,0.50000185
visitphoto_8658869.jpg,1,0,0,0.73105854,0.5010414,0.5
visitphoto_10514726.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7643030.jpg,1,1,0,0.73105836,0.73105145,0.5
visitphoto_7577731.jpg,0,1,0,0.5023444,0.7310465,0.500061
visitphoto_7557850.jpg,1,0,0,0.7310584,0.500848,0.50000006
visitphoto_7518863.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7606083.jpg,1,1,0,0.73105854,0.69702816,0.5
visitphoto_7835102.jpg,1,1,0,0.73105854,0.7310579,0.5
visitPhoto_10678997.jpg,1,1,0,0.73103917,0.7298924,0.50000536
visitphoto_8656874.jpg,0,1,0,0.50135756,0.7310102,0.50008607
visitphoto_10081265.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7568159.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10205402.jpg,1,1,0,0.73104286,0.73104197,0.50000006
visitphoto_8986638.jpg,0,1,0,0.5011849,0.73105544,0.50000274
visitphoto_10386130.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7689850.jpg,1,0,0,0.73105854,0.5000212,0.5
visitphoto_7518863.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7539246.jpg,1,0,0,0.73105824,0.5000534,0.5000007
visitphoto_10392125.jpg,0,0,1,0.5,0.50000006,0.73105854
visitphoto_7577552.jpg,0,0,1,0.50000113,0.50000083,0.7310584
visitphoto_8871230.jpg,0,1,0,0.73084825,0.7310585,0.5000001
visitPhoto_11130502.jpg,1,1,0,0.5015393,0.5108181,0.726731
visitphoto_7657112.jpg,0,0,1,0.5,0.5000002,0.73105854
visitphoto_7608783.jpg,0,1,0,0.50222063,0.7305111,0.50069577
visitphoto_8491423.jpg,1,0,0,0.73105824,0.50004953,0.50000817
visitphoto_7507692.jpg,1,1,0,0.7310585,0.730955,0.5
visitphoto_7654590.jpg,0,1,0,0.50208676,0.73104334,0.50004184
visitphoto_7529238.jpg,1,1,0,0.7310565,0.73059875,0.50000006
visitphoto_7620005.jpg,1,1,0,0.73105824,0.7310492,0.5
visitphoto_10464864.jpg,0,0,1,0.5000008,0.50000083,0.7310585
visitphoto_7609128.jpg,1,1,0,0.73105687,0.73024815,0.50000006
visitphoto_7799522.jpg,0,1,0,0.5023611,0.7310317,0.5000406
visitphoto_7590215.jpg,1,1,0,0.73105836,0.7310487,0.5
visitPhoto_10731282.jpg,1,1,0,0.58452594,0.7310205,0.5000103
visitphoto_7511920.jpg,1,0,0,0.731057,0.50006527,0.50000143
visitPhoto_10635609.jpg,1,1,0,0.58598405,0.729573,0.50128675
visitphoto_10442200.jpg,1,1,0,0.73104906,0.7310313,0.50000024
visitphoto_7573800.jpg,0,0,1,0.50000125,0.50000125,0.73105836
visitphoto_7748783.jpg,0,1,0,0.5024272,0.73105836,0.50000024
visitPhoto_10653686.jpg,1,1,0,0.7310581,0.6282888,0.5000027
visitphoto_10169164.jpg,0,1,0,0.5000325,0.5637312,0.72051245
visitphoto_8916354.jpg,0,1,0,0.50826913,0.7303634,0.5014733
visitphoto_10416611.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7527200.jpg,0,1,0,0.5013409,0.7310182,0.5000612
visitphoto_7548885.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7686969.jpg,1,1,0,0.7310566,0.7310562,0.50000006
visitphoto_10536225.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7624025.jpg,1,1,0,0.7308953,0.73103195,0.50000095
visitPhoto_10738122.jpg,1,1,0,0.7310429,0.7310585,0.50000006
visitphoto_7656980.jpg,1,1,0,0.730542,0.7310581,0.50000215
visitphoto_7617624.jpg,1,1,0,0.73105854,0.7206264,0.5
visitphoto_7508517.jpg,1,1,0,0.7310381,0.7310278,0.5000001
visitphoto_8370380.jpg,1,0,0,0.7310567,0.50012714,0.50000083
visitphoto_7647295.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7661483.jpg,0,0,1,0.5000007,0.50000125,0.7310585
visitPhoto_10734739.jpg,1,1,0,0.5084324,0.73061734,0.5007091
visitphoto_7561559.jpg,0,0,1,0.5000006,0.50000036,0.7310585
visitphoto_7564556.jpg,1,1,0,0.7310585,0.73103404,0.5
visitphoto_7618213.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7577801.jpg,1,1,0,0.73105794,0.7310578,0.5
visitphoto_7630372.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10528214.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7518863.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8855096.jpg,0,1,0,0.50152373,0.73105705,0.5000019
visitphoto_7616407.jpg,0,0,1,0.5000127,0.50000966,0.7310559
visitphoto_8585923.jpg,1,1,0,0.7310281,0.73105854,0.50000006
visitPhoto_10735216.jpg,1,1,0,0.7310582,0.73102987,0.5000002
visitPhoto_10763662.jpg,1,1,0,0.7291923,0.5615985,0.50283235
visitphoto_10519050.jpg,0,0,1,0.5948688,0.7307938,0.5068798
visitphoto_7648091.jpg,1,0,0,0.7310585,0.50005,0.50000006
visitphoto_7877717.jpg,1,1,0,0.73105854,0.73102146,0.5
visitphoto_8575165.jpg,0,1,0,0.50287944,0.7309829,0.5000741
visitphoto_7637425.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7573511.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7922277.jpg,1,0,0,0.73105854,0.5000502,0.50000006
visitphoto_7909266.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7538953.jpg,1,1,0,0.7310584,0.7310516,0.5
visitphoto_7611599.jpg,0,0,1,0.50000936,0.50000745,0.7310566
visitPhoto_10746419.jpg,1,1,0,0.7310585,0.7310131,0.5
visitphoto_7774864.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7557700.jpg,0,1,0,0.50385135,0.7310578,0.50000083
visitphoto_10458072.jpg,1,1,0,0.73095345,0.5002258,0.50055236
visitphoto_10496510.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10464864.jpg,0,0,1,0.5000008,0.50000083,0.7310585
visitphoto_10438121.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7548885.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7615225.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7615238.jpg,1,0,0,0.7310582,0.5000794,0.50000024
visitphoto_10512702.jpg,0,0,1,0.5000003,0.5000003,0.7310585
visitphoto_10511892.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10478982.jpg,0,1,0,0.50028193,0.5521389,0.7260517
visitphoto_10400490.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7748130.jpg,0,1,0,0.502316,0.7310569,0.50000215
visitPhoto_10752393.jpg,1,1,0,0.50181764,0.72869927,0.5129881
visitphoto_7592978.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10480218.jpg,0,1,0,0.5020607,0.7304258,0.5026038
visitphoto_8433041.jpg,1,0,0,0.73105836,0.5001481,0.5000003
visitphoto_7627996.jpg,1,0,0,0.73105854,0.5016543,0.5
visitphoto_8503739.jpg,0,1,0,0.5000512,0.6110841,0.69480044
visitphoto_10454780.jpg,1,1,0,0.7309361,0.73104817,0.50000006
visitphoto_7613885.jpg,0,0,1,0.500003,0.50000584,0.7310579
visitphoto_7569024.jpg,0,0,1,0.50000006,0.50000066,0.73105854
visitphoto_10530858.jpg,0,0,1,0.50000024,0.50000054,0.7310585
visitphoto_7612505.jpg,1,1,0,0.7310553,0.7309168,0.50000006
visitphoto_7575590.jpg,0,1,0,0.5019494,0.7306751,0.5004947
visitphoto_8050327.jpg,1,0,0,0.73105854,0.5229422,0.5
visitphoto_7669657.jpg,1,1,0,0.7310585,0.73105174,0.5
visitphoto_10288081.jpg,0,1,0,0.7164466,0.6613813,0.5924527
visitphoto_7682819.jpg,1,1,0,0.7310454,0.73052037,0.50000024
visitphoto_7676259.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8501732.jpg,1,0,0,0.7310583,0.50001615,0.50000244
visitphoto_8866314.jpg,0,1,0,0.5004487,0.5524797,0.71699125
visitphoto_10531186.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7664557.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7612946.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7762806.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10402989.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8962236.jpg,0,0,1,0.50000054,0.50000036,0.7310585
visitphoto_7946291.jpg,1,1,0,0.7310585,0.730482,0.5
visitphoto_7678355.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7625997.jpg,1,1,0,0.73105824,0.7305202,0.50000006
visitphoto_7675679.jpg,1,1,0,0.7310573,0.7308617,0.50000024
visitphoto_10462289.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7633273.jpg,0,0,1,0.5000005,0.5000003,0.7310585
visitphoto_8673105.jpg,0,0,1,0.5,0.50000006,0.73105854
visitphoto_8527014.jpg,0,1,0,0.5009632,0.72524494,0.5203971
visitphoto_7550330.jpg,0,1,0,0.50338274,0.73104614,0.500056
visitphoto_8757672.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7534268.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10528214.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7619794.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7622595.jpg,1,1,0,0.7310585,0.7310568,0.5
visitphoto_7635878.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10485157.jpg,0,0,1,0.5000003,0.5000002,0.73105854
visitphoto_7587815.jpg,0,1,0,0.5031229,0.7310271,0.50011086
visitphoto_7579191.jpg,0,0,1,0.50000024,0.5000001,0.73105854
visitphoto_7515978.jpg,1,1,0,0.7310566,0.7310476,0.50000006
visitphoto_7647314.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8605711.jpg,0,0,1,0.5000001,0.5000001,0.73105854
visitphoto_10507242.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7514631.jpg,1,1,0,0.7310585,0.7310566,0.50000006
visitphoto_8565806.jpg,1,1,0,0.7310558,0.73096174,0.5
visitphoto_7524182.jpg,1,0,0,0.7310547,0.5000541,0.5000219
visitphoto_7564292.jpg,1,1,0,0.73105854,0.7310476,0.5
visitphoto_7880751.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7613137.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7558789.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10529382.jpg,0,0,1,0.50000274,0.50000226,0.7310581
visitphoto_10389812.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10446026.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10532388.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8540456.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7534725.jpg,1,0,0,0.7310539,0.50016916,0.5000012
visitphoto_7658786.jpg,1,1,0,0.7310582,0.7287419,0.50000006
visitphoto_8594139.jpg,1,0,0,0.73105854,0.500226,0.5
visitphoto_7667374.jpg,1,1,0,0.73105603,0.72955763,0.50000006
visitphoto_8860693.jpg,0,1,0,0.50120354,0.7310493,0.50000995
visitphoto_7607086.jpg,1,0,0,0.7310579,0.5002188,0.50000185
visitphoto_10477296.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10511972.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_8964846.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7651063.jpg,1,1,0,0.7310547,0.7259053,0.500012
visitphoto_10396677.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7590216.jpg,1,1,0,0.7310585,0.73101646,0.5
visitphoto_8594006.jpg,1,1,0,0.7310566,0.72855735,0.50000006
visitphoto_7667545.jpg,1,1,0,0.73105854,0.7303999,0.5
visitphoto_10502322.jpg,0,0,1,0.50000054,0.50000054,0.7310585
visitphoto_8267814.jpg,1,1,0,0.73105824,0.73083836,0.5
visitphoto_10434451.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8635842.jpg,0,1,0,0.50632304,0.7309759,0.50091755
visitphoto_8104155.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7928329.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_10405173.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8685569.jpg,0,1,0,0.5015062,0.7310082,0.5000414
visitphoto_7612880.jpg,1,1,0,0.7310531,0.73047686,0.50000006
visitphoto_10521738.jpg,0,1,0,0.5014882,0.7309356,0.5010236
visitphoto_10518376.jpg,0,1,0,0.5008699,0.73035717,0.5076598
visitphoto_7608571.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8676837.jpg,1,1,0,0.73105425,0.7310582,0.50000006
visitphoto_7620478.jpg,1,0,0,0.72965896,0.501209,0.5032937
visitphoto_7684812.jpg,1,1,0,0.73105854,0.7294923,0.5
visitphoto_7555518.jpg,0,0,1,0.5000002,0.5000002,0.73105854
visitphoto_7592978.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8431803.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10340109.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10400278.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7581443.jpg,1,0,0,0.73105675,0.5001343,0.50000066
visitphoto_7653568.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10742298.jpg,1,1,0,0.73105824,0.5126998,0.5000009
visitphoto_7660072.jpg,1,1,0,0.73105145,0.7310473,0.5000002
visitphoto_7557849.jpg,1,1,0,0.7310583,0.73105764,0.5
visitphoto_7677375.jpg,0,0,1,0.5000007,0.50000066,0.7310585
visitphoto_10514060.jpg,0,0,1,0.5,0.5,0.73105854
